order_id,driver_id
212960782618,441209858211
212967724211,868461294982
213016697317,877814796068
213099435080,717492975213
213169580308,942040105619
213176061000,693745110100
213327885019,624955029011
213347686100,381538151896
213489524017,540673601727
213500289005,707593614639
213540717616,671845107959
213886956601,717140889053
214051490910,629705005398
214054086604,937643398470
214082211714,803110085078
214287877090,419618061488
214487180908,715657887467
214640333205,996326998494
214706829509,421836002390
214757291318,465802069470
214843056212,319468448204
214884107105,833843657633
214982112050,812549833671
215083637307,932825345893
215127775410,436609966951
215181686501,106397579461
215200169106,510181140244
215443800018,782610251238
215590023718,667321406540
215591061050,225811520475
215592302508,401524335716
215626594707,658880315058
215708755315,304821805283
215714270801,712281851526
215719393503,679598515802
215731328513,961905640208
215829835913,555267974176
215871344719,104335532596
215913600113,518972497676
216055076801,223554348720
216140605104,798277706137
216231241715,974730360443
216267135120,483198159217
216291496315,583107758421
216352663103,552560935518
216435535003,239834197374
216698436002,852146532843
216769921090,885860596812
216843183209,704316506216
216854107311,621987433025
216866534515,272919422864
216931183000,907950433896
217022623314,579288715404
217116020404,435011588868
217302094700,163294949498
217415705611,354782656172
217509552713,766406698847
217515504102,401524335716
217586394000,384854658296
217737103802,232833506172
217805447119,727652133138
217896730507,641923451984
218006921115,740130450869
218022761110,549937150515
218087668603,112674682810
218141549914,497537812310
218302613717,496233560135
218332169150,845787043574
218515075519,339822568996
218516990109,844656798980
218535661319,141804185294
218665659811,712752047073
218742491913,621543732578
218838370110,247160478364
218997178100,826901962255
219092320112,138222563393
219135599203,900813191563
219245493140,294828376166
219350794180,707055000245
219541323117,715456504182
219544275911,589762345430
219576353716,636736398340
219638667713,108397963520
219861629915,743382386778
219887693040,841722494863
219983082818,497910801860
220127927905,616352719010
220133321718,259186636053
220349456608,559755652566
220366429030,849369479734
220377981310,646945911682
220411716409,192052858130
220435522901,881651622707
220633266018,369455075967
220771929513,654062474593
220846559316,766554626874
220930985105,621987433025
220934057417,565500323119
220951996409,347745483760
221019002030,120816191551
221172319118,561925010689
221269482150,815941503521
221312334110,223523583250
221338806100,292371422898
221389129811,537517115225
221453313110,150801800340
221505093911,725128038619
221508250405,481785153233
221621402318,731408584519
221650695403,323838031889
221673450409,380577054369
221713265313,951643071037
221716914716,855732345650
221773058917,299366425687
221830118206,839284226998
221860865012,969266793692
222447974612,752586934141
222494053719,217246115785
222536469412,393267530063
222648252916,457721675773
222781368914,491744748787
222801237808,809765687450
223043250402,151567155241
223134407120,942533493170
223214825808,871106357750
223272803708,560473614056
223396125608,807550022190
223469612713,627317796717
223493604901,783491793687
223527528017,601978395850
223854876903,358427318717
223954996508,247223296933
224017960305,522637179698
224025617808,482924792553
224194656610,797045594084
224208411010,162669727122
224258160909,498326322368
224265985519,935212642230
224323857217,361659200775
224343494409,890843198819
224451227816,134140431750
224495009815,196864828370
224503617015,110717344180
224571561612,678802938760
224617240106,987054238430
224693040601,796791604120
224809061913,576030129493
224925495713,425693804207
224938741707,988884949733
225127956603,309291393059
225492821103,699542607016
225503394409,731343311790
225772303902,774405534242
225789400603,615538444443
225810815506,455475919826
225818758607,428557458248
226010497314,232542422895
226121096106,621491787152
226223992106,156347499505
226334597316,267590407483
226444463211,497910801860
226473753300,294943397516
226618995104,336275948364
226699263204,642365587218
226827990500,147595681352
227087488801,885443176837
227103876913,304024875301
227114024215,601594163886
227166914618,457765057674
227288118708,796074062600
227471634001,934539230400
227527036701,619626753517
227548056406,353646729339
227646694909,429976810652
227658154410,663288934600
227658314502,264995947466
227666994408,991261569593
227735325207,646945911682
227863043318,642810878957
227922567414,101559921902
227966671011,878516405417
227997213103,808765683111
228260421015,482527119580
228268949015,409425288014
228337457913,516180772090
228373653811,426097272894
228405700700,531243552005
228507741070,740214521557
228516803817,839379039600
228549688040,357178315554
228645378050,407216929324
228685168712,908714877598
228736643710,701741195947
228793748109,687412635595
228976169914,466851332928
229140068801,569725163603
229176842913,460439441160
229225784302,693130248531
229267506904,767262027955
229588875000,457286553110
229620508000,587653975001
229697424617,621987433025
229800560010,601660633317
229889760140,982817022237
229893246011,566628978383
230029720518,319256455116
230183495915,766554626874
230242558110,667860711073
230321828016,758979823850
230383303609,436349451110
230403029400,659304317175
230735738714,252033557577
230739801311,955692904368
230937021113,912726787345
231056885117,464009225961
231113291819,241382338482
231201348610,382319141926
231217071910,349102432299
231347510140,101395696458
231397233216,331903161738
231404408312,102075977289
231741549613,162031991623
231789841608,364111462622
231810992008,349961625785
231869302811,107376125399
231957337616,879256576695
231957398120,375377502592
232227297218,910000655414
232303009018,232833506172
232333101030,941982949010
232345903608,954038071367
232349300000,453008662859
232466456610,861221639492
232467032413,865638526335
232624771803,495912918608
232786704415,367772860584
232951611902,408143207238
233014960214,174739685413
233071828614,187554387173
233096081117,446013818699
233145971512,817681326580
233170407016,568237121366
233192261914,230098216348
233356832800,674300726170
233545887310,113454731726
233558293409,663288934600
233563432615,576360391431
233582878107,583411832788
233588618000,444943113751
233809308112,941313476277
233863787603,992714621910
233915494808,804641406000
233942769314,842178726269
234097371008,713869520934
234099167708,929625979468
234321784203,754105584160
234344735818,936481886589
234403348719,554202657126
234770856090,235440924456
234810821217,636728050655
234852217503,307219715636
234916636110,817836821216
234950499313,323185427336
235145876715,289710847990
235231210904,208208154757
235303868819,171252875559
235322415702,651811610559
235354655019,775607149586
235357311201,372568030010
235365143312,461130053831
235439505305,424914879710
235655451207,241283692169
235785969002,715926309140
235922342012,635364783631
235960788905,393436279611
235991874403,120816191551
235996084612,140907913309
236105560916,912428060012
236114514813,881990369805
236207361615,889461606062
236242259614,774783358461
236273198217,653416986049
236495623418,786052459707
236595399180,718520615979
236606652905,555267974176
236627981015,498326322368
236743519400,347293140776
236876028412,720053963465
237287486301,808444491194
237304460717,749686013133
237379741716,239106117324
237401985906,406363061939
237444362516,315271651310
237549972003,858408394018
237731947608,163294949498
237875261514,467566346992
237930067918,366927779441
237978392503,153329746164
238049336209,133069145071
238240960708,917192174675
238244934507,743734196556
238312658513,222134042519
238465871090,998571361857
238533024319,326861407923
238666616307,947378045557
238800946014,669899103828
238912395008,883248692269
238931708806,767262027955
239011328107,815941503521
239037034619,109865256628
239037428801,513507136414
239072744601,443693051028
239110335419,353917390505
239439721506,571497959934
239694712001,791749648788
239719837006,417535845136
239754158407,712401025841
239783100915,882391704699
239854550004,516266862380
239910232502,391356305418
239951929512,890200738607
240127276060,541591624065
240181377719,540983807470
240353003016,805376733456
240473169807,122780671853
240490245306,545806119982
240494184514,579628611407
240980999806,420653214781
240988863802,185940878032
241014314605,771749100136
241030858005,859585317235
241087123030,644795591683
241576891503,265451156605
